example_id,TARGET
52109,0.6064250971751718
52110,0.6061642590933268
52111,0.6059032693544976
52112,0.6056421280239604
52113,0.6053808351670305
52114,0.6051193908490602
52115,0.6048577951354382
52116,0.6045960480915967
52117,0.6043341497830019
52118,0.6040721002751522
52119,0.6038098996335952
52120,0.6035475479239086
52121,0.6032850452117081
52122,0.6030223915626526
52123,0.6027595870424352
52124,0.6024966317167807
52125,0.6022335256514635
52126,0.6019702689122876
52127,0.6017068615650951
52128,0.6014433036757731
52129,0.6011795953102351
52130,0.6009157365344381
52131,0.6006517274143799
52132,0.6003875680160907
52133,0.6001232584056383
52134,0.5998587986491354
52135,0.5995941888127213
52136,0.599329428962578
52137,0.5990645191649292
52138,0.5987994594860303
52139,0.598534249992176
52140,0.5982688907496984
52141,0.5980033818249674
52142,0.597737723284388
52143,0.5974719151944087
52144,0.5972059576215096
52145,0.59693985063221
52146,0.5966735942930665
52147,0.5964071886706733
52148,0.5961406338316599
52149,0.5958739298426986
52150,0.5956070767704956
52151,0.5953400746817885
52152,0.5950729236433637
52153,0.5948056237220369
52154,0.5945381749846613
52155,0.5942705774981333
52156,0.594002831329382
52157,0.5937349365453686
52158,0.5934668932131026
52159,0.5931987013996233
52160,0.5929303611720086
52161,0.5926618725973719
52162,0.5923932357428713
52163,0.5921244506756906
52164,0.5918555174630564
52165,0.5915864361722359
52166,0.591317206870528
52167,0.5910478296252701
52168,0.5907783045038372
52169,0.5905086315736405
52170,0.590238810902127
52171,0.589968842556786
52172,0.589698726605138
52173,0.5894284631147424
52174,0.5891580521531956
52175,0.5888874937881307
52176,0.5886167880872157
52177,0.5883459351181617
52178,0.588074934948712
52179,0.5878037876466419
52180,0.5875324932797741
52181,0.587261051915961
52182,0.5869894636230915
52183,0.5867177284690971
52184,0.5864458465219422
52185,0.5861738178496221
52186,0.5859016425201805
52187,0.5856293206016898
52188,0.5853568521622593
52189,0.5850842372700426
52190,0.5848114759932181
52191,0.5845385684000072
52192,0.584265514558671
52193,0.5839923145375021
52194,0.5837189684048291
52195,0.5834454762290251
52196,0.5831718380784884
52197,0.5828980540216591
52198,0.5826241241270179
52199,0.5823500484630764
52200,0.5820758270983841
52201,0.5818014601015274
52202,0.5815269475411289
52203,0.5812522894858457
52204,0.580977486004377
52205,0.580702537165453
52206,0.5804274430378414
52207,0.580152203690347
52208,0.5798768191918107
52209,0.5796012896111075
52210,0.5793256150171547
52211,0.5790497954789001
52212,0.5787738310653298
52213,0.5784977218454656
52214,0.5782214678883663
52215,0.5779450692631242
52216,0.5776685260388742
52217,0.5773918382847831
52218,0.5771150060700482
52219,0.5768380294639146
52220,0.5765609085356558
52221,0.5762836433545809
52222,0.5760062339900417
52223,0.5757286805114217
52224,0.5754509829881364
52225,0.5751731414896416
52226,0.5748951560854328
52227,0.5746170268450359
52228,0.5743387538380144
52229,0.5740603371339676
52230,0.5737817768025314
52231,0.5735030729133752
52232,0.5732242255362102
52233,0.5729452347407777
52234,0.5726661005968569
52235,0.5723868231742626
52236,0.5721074025428456
52237,0.5718278387724908
52238,0.5715481319331243
52239,0.5712682820947045
52240,0.570988289327219
52241,0.570708153700704
52242,0.5704278752852229
52243,0.5701474541508744
52244,0.5698668903677999
52245,0.5695861840061716
52246,0.5693053351361917
52247,0.5690243438281102
52248,0.5687432101522045
52249,0.5684619341787875
52250,0.5681805159782163
52251,0.5678989556208707
52252,0.5676172531771726
52253,0.5673354087175834
52254,0.5670534223125939
52255,0.5667712940327304
52256,0.5664890239485629
52257,0.5662066121306846
52258,0.5659240586497302
52259,0.5656413635763741
52260,0.5653585269813195
52261,0.5650755489353056
52262,0.5647924295091149
52263,0.5645091687735531
52264,0.564225766799467
52265,0.5639422236577434
52266,0.5636585394192977
52267,0.563374714155083
52268,0.5630907479360876
52269,0.562806640833335
52270,0.5625223929178819
52271,0.5622380042608264
52272,0.5619534749332956
52273,0.5616688050064539
52274,0.5613839945515009
52275,0.5610990436396711
52276,0.5608139523422324
52277,0.5605287207304939
52278,0.5602433488757953
52279,0.5599578368495058
52280,0.5596721847230417
52281,0.5593863925678461
52282,0.5591004604553971
52283,0.5588143884572141
52284,0.5585281766448472
52285,0.5582418250898777
52286,0.5579553338639256
52287,0.5576687030386499
52288,0.5573819326857388
52289,0.557095022876917
52290,0.5568079736839443
52291,0.5565207851786154
52292,0.5562334574327575
52293,0.5559459905182391
52294,0.5556583845069574
52295,0.5553706394708461
52296,0.5550827554818738
52297,0.5547947326120442
52298,0.554506570933393
52299,0.5542182705179973
52300,0.5539298314379649
52301,0.5536412537654317
52302,0.5533525375725808
52303,0.5530636829316217
52304,0.5527746899147984
52305,0.552485558594396
52306,0.5521962890427298
52307,0.5519068813321435
52308,0.5516173355350279
52309,0.5513276517237999
52310,0.5510378299709111
52311,0.5507478703488538
52312,0.5504577729301502
52313,0.5501675377873514
52314,0.5498771649930551
52315,0.5495866546198848
52316,0.5492960067404989
52317,0.5490052214275986
52318,0.5487142987539063
52319,0.5484232387921858
52320,0.5481320416152387
52321,0.5478407072958951
52322,0.5475492359070193
52323,0.5472576275215184
52324,0.5469658822123208
52325,0.5466740000523957
52326,0.546381981114751
52327,0.5460898254724219
52328,0.5457975331984802
52329,0.5455051043660321
52330,0.5452125390482175
52331,0.5449198373182087
52332,0.5446269992492182
52333,0.5443340249144865
52334,0.5440409143872902
52335,0.5437476677409396
52336,0.5434542850487798
52337,0.5431607663841872
52338,0.5428671118205788
52339,0.5425733214314011
52340,0.5422793952901288
52341,0.5419853334702824
52342,0.5416911360454089
52343,0.5413968030890881
52344,0.541102334674941
52345,0.5408077308766177
52346,0.540512991767796
52347,0.5402181174222002
52348,0.53992310791358
52349,0.5396279633157209
52350,0.5393326837024425
52351,0.5390372691475978
52352,0.5387417197250735
52353,0.5384460355087883
52354,0.538150216572701
52355,0.5378542629907972
52356,0.5375581748370988
52357,0.537261952185661
52358,0.536965595110573
52359,0.5366691036859552
52360,0.536372477985968
52361,0.5360757180847994
52362,0.5357788240566724
52363,0.5354817959758442
52364,0.5351846339166052
52365,0.5348873379532774
52366,0.5345899081602221
52367,0.5342923446118306
52368,0.5339946473825208
52369,0.5336968165467567
52370,0.5333988521790278
52371,0.5331007543538564
52372,0.5328025231458048
52373,0.5325041586294643
52374,0.5322056608794533
52375,0.5319070299704364
52376,0.5316082659771025
52377,0.5313093689741744
52378,0.5310103390364161
52379,0.5307111762386126
52380,0.5304118806555883
52381,0.5301124523622047
52382,0.529812891433351
52383,0.5295131979439485
52384,0.529213371968961
52385,0.5289134135833724
52386,0.5286133228622059
52387,0.5283130998805223
52388,0.528012744713409
52389,0.5277122574359886
52390,0.5274116381234168
52391,0.5271108868508823
52392,0.5268100036936044
52393,0.5265089887268424
52394,0.5262078420258816
52395,0.5259065636660425
52396,0.5256051537226787
52397,0.5253036122711767
52398,0.5250019393869536
52399,0.524700135145466
52400,0.5243981996221986
52401,0.5240961328926631
52402,0.5237939350324166
52403,0.5234916061170403
52404,0.5231891462221486
52405,0.5228865554233947
52406,0.5225838337964601
52407,0.5222809814170533
52408,0.5219779983609276
52409,0.5216748847038608
52410,0.5213716405216656
52411,0.5210682658901848
52412,0.5207647608853029
52413,0.5204611255829237
52414,0.5201573600589903
52415,0.5198534643894823
52416,0.5195494386504063
52417,0.5192452829178023
52418,0.5189409972677439
52419,0.5186365817763365
52420,0.5183320365197163
52421,0.5180273615740583
52422,0.517722557015563
52423,0.5174176229204662
52424,0.5171125593650355
52425,0.5168073664255715
52426,0.5165020441784043
52427,0.5161965926999031
52428,0.5158910120664656
52429,0.5155853023545144
52430,0.515279463640518
52431,0.5149734960009685
52432,0.51466739951239
52433,0.5143611742513454
52434,0.5140548202944254
52435,0.5137483377182466
52436,0.5134417265994705
52437,0.5131349870147824
52438,0.5128281190408996
52439,0.5125211227545801
52440,0.5122139982326009
52441,0.5119067455517778
52442,0.511599364788963
52443,0.5112918560210338
52444,0.5109842193249001
52445,0.5106764547775123
52446,0.5103685624558396
52447,0.5100605424368896
52448,0.5097523947977065
52449,0.5094441196153597
52450,0.5091357169669526
52451,0.5088271869296207
52452,0.5085185295805311
52453,0.508209744996881
52454,0.5079008332559053
52455,0.5075917944348648
52456,0.5072826286110539
52457,0.5069733358617988
52458,0.5066639162644577
52459,0.506354369896418
52460,0.5060446968351054
52461,0.5057348971579713
52462,0.5054249709424999
52463,0.5051149182662081
52464,0.5048047392066438
52465,0.5044944338413845
52466,0.5041840022480458
52467,0.5038734445042707
52468,0.503562760687727
52469,0.5032519508761271
52470,0.5029410151472062
52471,0.5026299535787313
52472,0.502318766248507
52473,0.5020074532343654
52474,0.501696014614165
52475,0.5013844504658008
52476,0.5010727608672033
52477,0.5007609458963278
52478,0.500449005631163
52479,0.5001369401497293
52480,0.499824749530078
52481,0.49951243385028987
52482,0.4991999931884833
52483,0.4988874276228015
52484,0.49857473723142104
52485,0.49826192209254955
52486,0.49794898228442636
52487,0.4976359178853191
52488,0.49732272897353375
52489,0.49700941562740275
52490,0.49669597792528314
52491,0.49638241594557614
52492,0.4960687297667054
52493,0.4957549194671256
52494,0.4954409851253289
52495,0.4951269268198346
52496,0.49481274462918556
52497,0.4944984386319697
52498,0.4941840089067964
52499,0.49386945553230654
52500,0.4935547785871804
52501,0.49323997815011594
52502,0.49292505429984873
52503,0.49261000711514974
52504,0.49229483667481394
52505,0.49197954305766717
52506,0.491664126342575
52507,0.49134858660842057
52508,0.4910329239341242
52509,0.4907171383986415
52510,0.4904012300809524
52511,0.4900851990600672
52512,0.4897690454150359
52513,0.4894527692249258
52514,0.4891363705688417
52515,0.48881984952592317
52516,0.4885032061753339
52517,0.4881864405962704
52518,0.4878695528679599
52519,0.4875525430696598
52520,0.48723541128065606
52521,0.48691815758027174
52522,0.48660078204785395
52523,0.48628328476278204
52524,0.4859656658044663
52525,0.48564792525234723
52526,0.48533006318589317
52527,0.48501207968461035
52528,0.48469397482803017
52529,0.484375748695708
52530,0.484057401367243
52531,0.48373893292225545
52532,0.48342034344039614
52533,0.4831016330013529
52534,0.48278280168483917
52535,0.482463849570594
52536,0.4821447767383916
52537,0.4818255832680405
52538,0.4815062692393726
52539,0.4811868347322526
52540,0.4808672798265749
52541,0.4805476046022644
52542,0.4802278091392735
52543,0.4799078935175915
52544,0.47958785781723123
52545,0.47926770211823766
52546,0.4789474265006856
52547,0.47862703104468013
52548,0.47830651583035394
52549,0.4779858809378764
52550,0.47766512644744236
52551,0.4773442524392697
52552,0.4770232589936198
52553,0.4767021461907751
52554,0.47638091411104755
52555,0.47605956283478584
52556,0.47573809244236404
52557,0.47541650301417915
52558,0.47509479463067145
52559,0.474772967372302
52560,0.4744510213195616
52561,0.4741289565529777
52562,0.47380677315310255
52563,0.4734844712005115
52564,0.4731620507758232
52565,0.47283951195967683
52566,0.4725168548327409
52567,0.4721940794757231
52568,0.4718711859693467
52569,0.47154817439437136
52570,0.4712250448315909
52571,0.47090179736182197
52572,0.4705784320659103
52573,0.4702549490247408
52574,0.4699313483192135
52575,0.46960763003026507
52576,0.4692837942388662
52577,0.46895984102600996
52578,0.46863577047272115
52579,0.4683115826600538
52580,0.46798727766909143
52581,0.4676628555809445
52582,0.4673383164767598
52583,0.46701366043770604
52584,0.466688887544984
52585,0.46636399787982336
52586,0.4660389915234832
52587,0.4657138685572494
52588,0.4653886290624438
52589,0.4650632731204131
52590,0.46473780081252575
52591,0.4644122122201935
52592,0.4640865074248479
52593,0.46376068650794955
52594,0.4634347495509948
52595,0.46310869663550464
52596,0.4627825278430222
52597,0.46245624325513324
52598,0.4621298429534434
52599,0.4618033270195893
52600,0.46147669553523696
52601,0.46114994858208075
52602,0.4608230862418445
52603,0.4604961085962781
52604,0.4601690157271674
52605,0.45984180771632005
52606,0.45951448464557515
52607,0.45918704659680015
52608,0.4588594936518914
52609,0.45853182589277175
52610,0.45820404340139964
52611,0.4578761462597553
52612,0.45754813454985
52613,0.4572200083537234
52614,0.45689176775344426
52615,0.4565634128311071
52616,0.4562349436688425
52617,0.4559063603488045
52618,0.45557766295316915
52619,0.4552488515641547
52620,0.45491992626399863
52621,0.45459088713496704
52622,0.45426173425936145
52623,0.45393246771950707
52624,0.45360308759775064
52625,0.45327359397648126
52626,0.4529439869381071
52627,0.4526142665650647
52628,0.45228443293982834
52629,0.4519544861448864
52630,0.4516244262627629
52631,0.45129425337601453
52632,0.45096396756721946
52633,0.45063356891898376
52634,0.4503030575139516
52635,0.4499724334347808
52636,0.4496416967641647
52637,0.4493108475848294
52638,0.4489798859795221
52639,0.4486488120310203
52640,0.44831762582213003
52641,0.447986327435685
52642,0.4476549169545447
52643,0.44732339446160385
52644,0.446991760039778
52645,0.44666001377201314
52646,0.44632815574128315
52647,0.44599618603058994
52648,0.4456641047229608
52649,0.4453319119014584
52650,0.4449996076491682
52651,0.4446671920491966
52652,0.444334665184692
52653,0.44400202713882125
52654,0.443669277994779
52655,0.4433364178357946
52656,0.44300344674512065
52657,0.4426703648060303
52658,0.44233717210183854
52659,0.4420038687158788
52660,0.44167045473151445
52661,0.44133693023213405
52662,0.44100329530116344
52663,0.440669550022042
52664,0.44033569447824333
52665,0.44000172875327376
52666,0.43966765293065996
52667,0.43933346709395854
52668,0.4389991713267535
52669,0.4386647657126564
52670,0.43833025033530404
52671,0.43799562527836766
52672,0.4376608906255387
52673,0.4373260464605385
52674,0.436991092867116
52675,0.43665602992904723
52676,0.4363208577301332
52677,0.4359855763542094
52678,0.43565018588513416
52679,0.4353146864067855
52680,0.43497907800308316
52681,0.43464336075796495
52682,0.4343075347553952
52683,0.43397160007937335
52684,0.4336355568139207
52685,0.43329940504307873
52686,0.4329631448509304
52687,0.4326267763215763
52688,0.432290299539144
52689,0.43195371458779774
52690,0.43161702155171455
52691,0.43128022051510545
52692,0.4309433115622136
52693,0.4306062947773016
52694,0.43026917024465927
52695,0.42993193804861285
52696,0.42959459827350127
52697,0.4292571510036973
52698,0.4289195963236057
52699,0.42858193431765074
52700,0.42824416507028573
52701,0.4279062886659911
52702,0.4275683051892742
52703,0.42723021472466627
52704,0.42689201735673304
52705,0.4265537131700593
52706,0.4262153022492593
52707,0.4258767846789739
52708,0.42553816054387056
52709,0.42519942992864096
52710,0.42486059291801076
52711,0.4245216495967251
52712,0.4241826000495578
52713,0.4238434443613094
52714,0.4235041826168071
52715,0.4231648149009021
52716,0.4228253412984794
52717,0.4224857618944455
52718,0.4221460767737264
52719,0.42180628602128867
52720,0.421466389722116
52721,0.4211263879612182
52722,0.42078628082363895
52723,0.4204460683944433
52724,0.4201057507587178
52725,0.4197653280015801
52726,0.4194248002081791
52727,0.4190841674636828
52728,0.4187434298532875
52729,0.41840258746221615
52730,0.4180616403757177
52731,0.4177205886790648
52732,0.41737943245756365
52733,0.41703817179653935
52734,0.41669680678134535
52735,0.4163553374973615
52736,0.4160137640299935
52737,0.4156720864646708
52738,0.41533030488685596
52739,0.41498841938203296
52740,0.41464643003570434
52741,0.41430433693341334
52742,0.41396214016071925
52743,0.41361983980320727
52744,0.41327743594649596
52745,0.4129349286762249
52746,0.41259231807805213
52747,0.41224960423767615
52748,0.41190678724081153
52749,0.4115638671731988
52750,0.41122084412061377
52751,0.4108777181688436
52752,0.41053448940370835
52753,0.4101911579110587
52754,0.40984772377676393
52755,0.4095041870867186
52756,0.40916054792685286
52757,0.4088168063831081
52758,0.40847296254145815
52759,0.4081290164879078
52760,0.40778496830847966
52761,0.40744081808922444
52762,0.4070965659162187
52763,0.40675221187556415
52764,0.40640775605338547
52765,0.40606319853584044
52766,0.4057185394091049
52767,0.40537377875938213
52768,0.40502891667290125
52769,0.40468395323591666
52770,0.40433888853470557
52771,0.403993722655578
52772,0.4036484556848616
52773,0.40330308770891227
52774,0.40295761881411063
52775,0.4026120490868629
52776,0.402266378613598
52777,0.40192060748077735
52778,0.40157473577488273
52779,0.40122876358241344
52780,0.40088269098990903
52781,0.40053651808392415
52782,0.40019024495103844
52783,0.39984387167786417
52784,0.3994973983510336
52785,0.39915082505719923
52786,0.3988041518830433
52787,0.39845737891527816
52788,0.3981105062406335
52789,0.3977635339458667
52790,0.3974164621177598
52791,0.3970692908431198
52792,0.3967220202087762
52793,0.39637465030159075
52794,0.39602718120844244
52795,0.3956796130162378
52796,0.39533194581190784
52797,0.3949841796824086
52798,0.3946363147147184
52799,0.3942883509958474
52800,0.3939402886128258
52801,0.39359212765270096
52802,0.3932438682025597
52803,0.3928955103495037
52804,0.39254705418065905
52805,0.39219849978318416
52806,0.39184984724425664
52807,0.3915010966510716
52808,0.39115224809086335
52809,0.39080330165088084
52810,0.39045425741839745
52811,0.39010511548072097
52812,0.38975587592516886
52813,0.38940653883909015
52814,0.38905710430986357
52815,0.3887075724248845
52816,0.3883579432715729
52817,0.3880082169373828
52818,0.3876583935097776
52819,0.3873084730762527
52820,0.3869584557243326
52821,0.3866083415415584
52822,0.38625813061549563
52823,0.385907823033744
52824,0.3855574188839123
52825,0.38520691825364106
52826,0.3848563212305998
52827,0.3845056279024749
52828,0.38415483835697906
52829,0.3838039526818492
52830,0.3834529709648462
52831,0.38310189329375255
52832,0.38275071975638225
52833,0.3823994504405656
52834,0.3820480854341595
52835,0.3816966248250449
52836,0.38134506870112633
52837,0.38099341715033
52838,0.38064167026061346
52839,0.3802898281199529
52840,0.379937890816341
52841,0.37958585843780923
52842,0.3792337310724028
52843,0.37888150880819077
52844,0.37852919173327326
52845,0.37817677993576926
52846,0.3778242735038139
52847,0.377471672525581
52848,0.3771189770892579
52849,0.3767661872830583
52850,0.37641330319521926
52851,0.3760603249140016
52852,0.37570725252768955
52853,0.37535408612458854
52854,0.37500082579303495
52855,0.37464747162138107
52856,0.37429402369800524
52857,0.37394048211130926
52858,0.3735868469497183
52859,0.37323311830167843
52860,0.37287929625566674
52861,0.37252538090017856
52862,0.372171372323725
52863,0.3718172706148556
52864,0.3714630758621331
52865,0.37110878815414367
52866,0.37075440757950406
52867,0.37039993422684936
52868,0.37004536818483025
52869,0.36969070954213573
52870,0.3693359583874678
52871,0.36898111480955176
52872,0.36862617889714344
52873,0.3682711507390168
52874,0.3679160304239613
52875,0.3675608180408045
52876,0.36720551367838705
52877,0.3668501174255725
52878,0.3664946293712575
52879,0.36613904960434646
52880,0.3657833782137744
52881,0.36542761528850426
52882,0.36507176091751425
52883,0.3647158151898056
52884,0.3643597781944123
52885,0.36400365002037616
52886,0.36364743075676936
52887,0.36329112049269174
52888,0.36293471931725857
52889,0.3625782273196102
52890,0.3622216445889099
52891,0.3618649712143433
52892,0.36150820728511646
52893,0.3611513528904656
52894,0.360794408119642
52895,0.360437373061922
52896,0.3600802478066045
52897,0.3597230324430112
52898,0.3593657270604834
52899,0.3590083317483929
52900,0.35865084659612884
52901,0.3582932716930949
52902,0.3579356071287328
52903,0.3575778529924964
52904,0.357220009373862
52905,0.35686207636233586
52906,0.35650405404744157
52907,0.35614594251871734
52908,0.35578774186573897
52909,0.3554294521780945
52910,0.35507107354539663
52911,0.35471260605728033
52912,0.3543540498034029
52913,0.3539954048734438
52914,0.353636671357102
52915,0.3532778493441064
52916,0.35291893892420034
52917,0.3525599401871519
52918,0.35220085322275113
52919,0.3518416781208102
52920,0.35148241497116073
52921,0.35112306386366415
52922,0.3507636248881961
52923,0.3504040981346568
52924,0.3500444836929684
52925,0.34968478165307504
52926,0.34932499210494006
52927,0.3489651151385566
52928,0.3486051508439344
52929,0.3482450993110973
52930,0.3478849606301065
52931,0.3475247348910345
52932,0.3471644221839759
52933,0.3468040225990545
52934,0.3464435362264108
52935,0.34608296315619924
52936,0.3457223034786114
52937,0.3453615572838502
52938,0.3450007246621403
52939,0.34463980570373814
52940,0.34427880049890647
52941,0.3439177091379372
52942,0.3435565317111488
52943,0.343195268308874
52944,0.34283391902146654
52945,0.3424724839393122
52946,0.34211096315280276
52947,0.34174935675235907
52948,0.34138766482842864
52949,0.3410258874714726
52950,0.340664024771976
52951,0.34030207682044517
52952,0.33994004370740794
52953,0.3395779255234109
52954,0.3392157223590292
52955,0.3388534343048521
52956,0.33849106145149227
52957,0.3381286038895838
52958,0.3377660617097819
52959,0.33740343500276027
52960,0.33704072385922157
52961,0.3366779283698845
52962,0.336315048625481
52963,0.3359520847167796
52964,0.3355890367345596
52965,0.3352259047696212
52966,0.3348626889127935
52967,0.33449938925492134
52968,0.3341360058868628
52969,0.33377253889951247
52970,0.33340898838377525
52971,0.33304535443057726
52972,0.332681637130873
52973,0.33231783657563285
52974,0.33195395285584267
52975,0.33158998606251433
52976,0.3312259362866858
52977,0.3308618036194078
52978,0.3304975881517545
52979,0.33013328997482083
52980,0.32976890917972235
52981,0.32940444585759265
52982,0.32903990009959383
52983,0.3286752719969007
52984,0.32831056164071143
52985,0.3279457691222446
52986,0.3275808945327394
52987,0.32721593796345305
52988,0.3268508995056709
52989,0.3264857792506937
52990,0.32612057728983485
52991,0.32575529371444367
52992,0.3253899286158797
52993,0.3250244820855226
52994,0.32465895421478047
52995,0.3242933450950763
52996,0.3239276548178459
52997,0.32356188347456066
52998,0.32319603115670215
52999,0.32283009795577194
53000,0.3224640839633023
53001,0.32209798927083017
53002,0.3217318139699205
53003,0.3213655581521635
53004,0.3209992219091617
53005,0.32063280533253785
53006,0.3202663085139452
53007,0.31989973154504137
53008,0.3195330745175119
53009,0.31916633752306744
53010,0.3187995206534311
53011,0.3184326240003482
53012,0.31806564765558426
53013,0.31769859171092485
53014,0.31733145625817244
53015,0.3169642413891576
53016,0.31659694719572273
53017,0.3162295737697327
53018,0.31586212120307233
53019,0.315494589587646
53020,0.31512697901537545
53021,0.3147592895782099
53022,0.31439152136811066
53023,0.3140236744770609
53024,0.313655748997064
53025,0.3132877450201426
53026,0.31291966263833665
53027,0.3125515019437133
53028,0.3121832630283542
53029,0.3118149459843527
53030,0.31144655090383744
53031,0.3110780778789459
53032,0.31070952700183535
53033,0.3103408983646902
53034,0.3099721920597091
53035,0.30960340817910487
53036,0.30923454681511503
53037,0.30886560806000163
53038,0.30849659200603846
53039,0.30812749874552087
53040,0.3077583283707638
53041,0.30738908097410145
53042,0.3070197566478846
53043,0.3066503554844911
53044,0.30628087757631034
53045,0.3059113230157532
53046,0.3055416918952501
53047,0.30517198430725034
53048,0.3048022003442199
53049,0.30443234009865155
53050,0.30406240366305204
53051,0.3036923911299393
53052,0.30332230259186593
53053,0.30295213814139316
53054,0.3025818978711011
53055,0.30221158187359676
53056,0.3018411902415009
53057,0.30147072306744516
53058,0.301100180444096
53059,0.3007295624641281
53060,0.300358869220235
53061,0.2999881008051398
53062,0.2996172573115684
53063,0.29924633883227336
53064,0.29887534546003136
53065,0.2985042772876299
53066,0.29813313440787514
53067,0.2977619169136025
53068,0.2973906248976502
53069,0.29701925845288313
53070,0.29664781767218995
53071,0.29627630264847
53072,0.29590471347464126
53073,0.2955330502436508
53074,0.2951613130484483
53075,0.2947895019820099
53076,0.2944176171373356
53077,0.29404565860743576
53078,0.29367362648534184
53079,0.29330152086410394
53080,0.2929293418367902
53081,0.2925570894964847
53082,0.29218476393629766
53083,0.29181236524934984
53084,0.2914398935287828
53085,0.29106734886775637
53086,0.2906947313594487
53087,0.29032204109705345
53088,0.28994927817379046
53089,0.2895764426828924
53090,0.2892035347176022
53091,0.2888305543711967
53092,0.2884575017369605
53093,0.288084376908196
53094,0.2877111799782317
53095,0.28733791104040884
53096,0.2869645701880788
53097,0.28659115751462677
53098,0.28621767311344526
53099,0.28584411707794743
53100,0.2854704895015644
53101,0.28509679047774505
53102,0.28472302009995626
53103,0.28434917846168006
53104,0.2839752656564242
53105,0.2836012817777064
53106,0.28322722691906466
53107,0.2828531011740549
53108,0.2824789046362505
53109,0.2821046373992403
53110,0.2817302995566384
53111,0.2813558912020715
53112,0.2809814124291758
53113,0.28060686333162116
53114,0.28023224400308433
53115,0.2798575545372597
53116,0.27948279502786716
53117,0.2791079655686387
53118,0.27873306625331606
53119,0.27835809717567406
53120,0.2779830584294946
53121,0.27760795010857703
53122,0.2772327723067458
53123,0.2768575251178378
53124,0.276482208635699
53125,0.2761068229542087
53126,0.275731368167253
53127,0.27535584436873517
53128,0.27498025165258644
53129,0.2746045901127393
53130,0.27422885984315143
53131,0.273853060937803
53132,0.27347719349068333
53133,0.2731012575957991
53134,0.27272525334718445
53135,0.2723491808388749
53136,0.27197304016493073
53137,0.27159683141943497
53138,0.27122055469647943
53139,0.2708442100901757
53140,0.2704677976946522
53141,0.2700913176040545
53142,0.26971476991254234
53143,0.26933815471430034
53144,0.268961472103522
53145,0.2685847221744204
53146,0.26820790502122555
53147,0.267831020738184
53148,0.2674540694195567
53149,0.26707705115962915
53150,0.2666999660526985
53151,0.26632281419307036
53152,0.26594559567508325
53153,0.2655683105930815
53154,0.26519095904142626
53155,0.2648135411145032
53156,0.26443605690670935
53157,0.2640585065124502
53158,0.26368089002616396
53159,0.26330320754229447
53160,0.2629254591553049
53161,0.2625476449596749
53162,0.2621697650499006
53163,0.26179181952049446
53164,0.2614138084659828
53165,0.2610357319809162
53166,0.26065759015985374
53167,0.2602793830973734
53168,0.25990111088806955
53169,0.2595227736265529
53170,0.2591443714074476
53171,0.2587659043254022
53172,0.2583873724750734
53173,0.25800877595113675
53174,0.25763011484828396
53175,0.2572513892612231
53176,0.2568725992846753
53177,0.2564937450133863
53178,0.2561148265421122
53179,0.25573584396561727
53180,0.25535679737869776
53181,0.25497768687615546
53182,0.25459851255280797
53183,0.2542192745034968
53184,0.2538399728230743
53185,0.2534606076064005
53186,0.2530811789483674
53187,0.2527016869438723
53188,0.2523221316878282
53189,0.2519425132751747
53190,0.2515628318008511
53191,0.2511830873598204
53192,0.2508032800470671
53193,0.25042340995758283
53194,0.2500434771863753
53195,0.2496634818284786
53196,0.24928342397892628
53197,0.24890330373277547
53198,0.24852312118510447
53199,0.24814287643099908
53200,0.2477625695655633
53201,0.2473822006839166
53202,0.247001769881194
53203,0.24662127725254343
53204,0.24624072289313625
53205,0.24586010689815116
53206,0.24547942936278502
53207,0.24509869038225013
53208,0.24471789005177405
53209,0.244337028466597
53210,0.24395610572198273
53211,0.24357512191320485
53212,0.24319407713554395
53213,0.24281297148431236
53214,0.24243180505482662
53215,0.2420505779424186
53216,0.2416692902424434
53217,0.24128794205026585
53218,0.24090653346125782
53219,0.24052506457082257
53220,0.24014353547436748
53221,0.23976194626731515
53222,0.23938029704511116
53223,0.2389985879032109
53224,0.23861681893707914
53225,0.23823499024220116
53226,0.23785310191408246
53227,0.23747115404823546
53228,0.23708914674019013
53229,0.23670708008549127
53230,0.2363249541796986
53231,0.2359427691183839
53232,0.23556052499714192
53233,0.23517822191157392
53234,0.2347958599572988
53235,0.23441343922995003
53236,0.2340309598251759
53237,0.23364842183863657
53238,0.23326582536601512
53239,0.23288317050300364
53240,0.2325004573453008
53241,0.2321176859886362
53242,0.23173485652874298
53243,0.2313519690613689
53244,0.2309690236822844
53245,0.2305860204872689
53246,0.2302029595721082
53247,0.22981984103261882
53248,0.22943666496462076
53249,0.2290534314639485
53250,0.22867014062646168
53251,0.2282867925480181
53252,0.2279033873244978
53253,0.22751992505180083
53254,0.2271364058258331
53255,0.22675282974251493
53256,0.22636919689779167
53257,0.22598550738760662
53258,0.22560176130792522
53259,0.22521795875473274
53260,0.22483409982402033
53261,0.2244501846117959
53262,0.22406621321408143
53263,0.2236821857269131
53264,0.2232981022463382
53265,0.22291396286842635
53266,0.22252976768925292
53267,0.22214551680490988
53268,0.2217612103115033
53269,0.22137684830515306
53270,0.22099243088199017
53271,0.22060795813816775
53272,0.22022343016984455
53273,0.21983884707319584
53274,0.2194542089444107
53275,0.21906951587969195
53276,0.21868476797525344
53277,0.21829996532733092
53278,0.21791510803216843
53279,0.2175301961860154
53280,0.21714522988515128
53281,0.21676020922585829
